ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N,Customer_type,Origin_Region,Destination_Region,Order_Date,Promised_Date,Ship_Date,Destination_Arrival_Date,Actual_Delivery_Date,Delay_Cause,Final_Status,Payment_Status,Ticket_Raised,Payment_Mode,Gap_Shipping_Days,Gap_Transit_Days,Gap_SLA_Days,Scenario_Type,Transit_Gap_Hours,Velocity_Ratio,Customer_Tolerance,Simulation_Status,Customer_Sentiment_Score,Warehouse_Stagnation_Hours,Hub_Gap_Hours
10375,D,Ship,4,1,258,3,low,F,10,4906,0,Consumer,West,South,2024-08-27,2024-09-05,2024-08-27,2024-09-04,2024-09-05,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5427,A,Ship,4,4,239,3,low,M,4,4756,0,Consumer,North,East,2024-12-01,2024-12-10,2024-12-02,2024-12-09,2024-12-10,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9046,B,Flight,4,2,199,3,low,M,4,4070,0,Consumer,South,Midwest,2024-04-11,2024-04-15,2024-04-12,2024-04-14,2024-04-15,On Time,Delivered,Paid,1,COD,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10969,D,Flight,4,4,257,5,medium,F,4,1668,0,Corporate,West,Midwest,2024-02-10,2024-02-14,2024-02-10,2024-02-12,2024-02-13,On Time,Delivered,Paid,0,Paid,0,2.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6384,F,Ship,6,5,261,5,low,M,1,5442,0,Consumer,Midwest,East,2024-03-13,2024-03-22,2024-03-13,2024-03-21,2024-03-22,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5211,A,Flight,5,4,121,5,high,F,4,4814,0,Home Office,North,West,2024-08-05,2024-08-09,2024-08-05,2024-08-07,2024-08-08,On Time,Delivered,Paid,0,Paid,0,2.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8853,A,Ship,3,1,242,8,medium,M,4,4943,0,Corporate,North,North,2024-06-16,2024-06-22,2024-06-16,2024-06-21,2024-06-22,On Time,Delivered,Paid,1,Paid,0,5.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10755,A,Ship,5,5,227,5,medium,M,5,1186,0,Corporate,North,West,2024-08-05,2024-08-14,2024-08-06,2024-08-13,2024-08-14,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9484,B,Ship,3,2,241,3,medium,F,9,4301,0,Corporate,South,West,2024-07-11,2024-07-20,2024-07-12,2024-07-19,2024-07-20,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9792,F,Ship,3,1,250,3,medium,F,6,5832,0,Corporate,Midwest,Midwest,2024-09-19,2024-09-25,2024-09-20,2024-09-24,2024-09-25,On Time,Delivered,Paid,0,Paid,1,4.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
